0.003005,0.001939
0.003008,0.001944
0.003012,0.001936
0.003002,0.001929
0.003007,0.001935
0.003301,0.002047
0.003116,0.002044
0.003115,0.002047
0.003473,0.002004
0.003267,0.001999
0.003115,0.001931
0.003144,0.001954
0.003129,0.001941
0.003133,0.001926
0.003116,0.001956
0.003000,0.001942
0.003010,0.001941
0.003017,0.001933
0.003009,0.001940
0.003008,0.001943
0.002976,0.001945
0.002957,0.001952
0.002963,0.001934
0.002963,0.001932
0.002968,0.001943
0.002973,0.001942
0.002996,0.001938
0.003008,0.001940
0.002995,0.001938
0.002997,0.001941
0.003300,0.001978
0.002992,0.002127
0.003263,0.001951
0.003149,0.001935
0.002994,0.002188
0.002950,0.001930
0.002949,0.001937
0.002963,0.001928
0.002954,0.001926
0.002949,0.001934
0.002953,0.001914
0.002949,0.001917
0.002946,0.001913
0.002948,0.001908
0.002945,0.001921
0.002986,0.001921
0.002985,0.001947
0.002971,0.001940
0.002999,0.001933
0.002968,0.001930
0.002954,0.001929
0.002970,0.001928
0.002986,0.001925
0.002984,0.001955
0.003836,0.002673
0.002969,0.001939
0.002963,0.001955
0.002976,0.001939
0.002970,0.001937
0.002960,0.001924
0.002957,0.001934
0.002968,0.001939
0.002976,0.001943
0.002962,0.001936
0.002965,0.001931
0.002967,0.001951
0.002965,0.001948
0.002975,0.001939
0.002957,0.001936
0.002961,0.001932
0.003317,0.002075
0.003324,0.001942
0.003069,0.002205
0.002988,0.002150
0.003007,0.002086
