0.000477,0.000656
0.000477,0.000655
0.000477,0.000664
0.000477,0.000656
0.000474,0.000656
0.003308,0.003284
0.003317,0.003282
0.003326,0.003151
0.003316,0.003150
0.003313,0.003306
0.003346,0.003223
0.003353,0.003213
0.003347,0.003219
0.003356,0.003227
0.003350,0.003209
0.003589,0.003297
0.003496,0.003840
0.003550,0.003235
0.003551,0.003368
0.003687,0.003362
0.004086,0.003296
0.003707,0.003663
0.003707,0.003368
0.003743,0.003298
0.003672,0.003480
0.003539,0.003934
0.003399,0.003208
0.003343,0.003205
0.003334,0.003213
0.003382,0.003249
