0.001093,0.000321
0.001090,0.000322
0.001098,0.000320
0.001103,0.000325
0.001111,0.000324
0.001088,0.000320
0.001087,0.000320
0.001080,0.000318
0.001090,0.000321
0.001082,0.000318
0.001073,0.000316
0.001561,0.000423
0.001082,0.000321
0.001074,0.000324
0.001082,0.000317
0.002347,0.000671
0.002327,0.000676
0.002334,0.000680
0.002313,0.000663
0.002309,0.000663
0.001982,0.000813
0.001998,0.000799
0.001896,0.000744
0.002002,0.000800
0.001863,0.000722
0.001910,0.000755
0.001879,0.000729
0.001831,0.000705
0.001834,0.000716
0.001876,0.000744
0.001939,0.000752
0.002327,0.000765
0.002134,0.000975
0.001831,0.000712
0.002023,0.000663
