0.000087,0.000024
0.000086,0.000023
0.000087,0.000023
0.000087,0.000022
0.000086,0.000023
0.000297,0.000200
0.000357,0.000211
0.000223,0.000117
0.000274,0.000144
0.000410,0.000297
0.000322,0.000219
0.000345,0.000223
0.000224,0.000112
0.000275,0.000147
0.000287,0.000165
0.000447,0.000324
0.000570,0.000489
0.000350,0.000188
0.000322,0.000178
0.000371,0.000203
0.000273,0.000144
0.000571,0.000455
0.000591,0.000326
0.000671,0.000391
0.000575,0.000297
0.000374,0.000227
0.000326,0.000173
0.000534,0.000270
0.000503,0.000316
0.000334,0.000169
