0.000683,0.000309
0.000152,0.000052
0.000510,0.000236
0.000337,0.000146
0.000242,0.000102
0.000817,0.000375
0.000299,0.000122
0.000189,0.000070
0.000349,0.000158
0.000572,0.000252
0.000317,0.000127
0.000305,0.000128
0.000311,0.000136
0.000559,0.000250
0.000404,0.000176
0.000394,0.000167
0.000221,0.000081
0.000664,0.000296
0.000357,0.000155
0.000328,0.000142
0.000657,0.000296
0.000325,0.000134
0.000364,0.000150
0.000417,0.000173
0.000657,0.000279
0.000511,0.000224
0.000528,0.000222
0.000523,0.000218
0.000532,0.000231
0.000618,0.000283
0.000025,0.000008
0.000030,0.000011
0.000026,0.000009
0.000025,0.000009
0.000026,0.000009
0.000025,0.000009
0.000024,0.000008
0.000024,0.000008
0.000023,0.000008
0.000024,0.000008
0.000025,0.000008
0.000025,0.000008
0.000024,0.000008
0.000024,0.000008
0.000025,0.000008
0.000496,0.000208
0.000744,0.000330
0.000337,0.000134
0.000267,0.000103
0.000592,0.000262
0.000476,0.000200
0.000848,0.000399
0.000453,0.000186
0.000725,0.000316
0.000428,0.000181
0.000559,0.000243
0.000967,0.000450
0.000584,0.000242
0.000283,0.000115
0.000288,0.000114
0.000328,0.000132
0.000789,0.000368
0.000534,0.000229
0.000247,0.000106
0.000530,0.000221
0.000362,0.000146
0.001152,0.000569
0.000379,0.000150
0.000475,0.000207
0.000836,0.000384
0.001081,0.000490
0.000622,0.000267
0.000552,0.000227
0.000579,0.000237
0.000409,0.000154
