0.000046,0.000015
0.000047,0.000013
0.000040,0.000014
0.000047,0.000015
0.000046,0.000014
0.000046,0.000014
0.000039,0.000013
0.000040,0.000013
0.000046,0.000014
0.000040,0.000013
0.000040,0.000014
0.000040,0.000014
0.000047,0.000014
0.000040,0.000014
0.000039,0.000013
0.000276,0.000193
0.000270,0.000185
0.000326,0.000219
0.000323,0.000259
0.000342,0.000251
0.000242,0.000153
0.000288,0.000192
0.000384,0.000329
0.000267,0.000205
0.000308,0.000240
0.000307,0.000231
0.000410,0.000368
0.000242,0.000157
0.000284,0.000211
0.000227,0.000143
0.000346,0.000290
0.000255,0.000166
0.000223,0.000139
0.000277,0.000183
0.000264,0.000186
0.000367,0.000255
0.000347,0.000285
0.000312,0.000196
0.000505,0.000474
0.000433,0.000310
0.000371,0.000238
0.000304,0.000204
0.000371,0.000275
0.000256,0.000143
0.000246,0.000151
0.000276,0.000195
0.000507,0.000347
0.000296,0.000187
0.000410,0.000320
0.000228,0.000155
