0.000062,0.000016
0.000059,0.000015
0.000062,0.000015
0.000061,0.000018
0.000061,0.000016
0.003145,0.001369
0.002040,0.000908
0.002284,0.001022
0.002554,0.001152
0.005745,0.002686
0.003814,0.001685
0.008239,0.003811
0.003568,0.001606
0.003337,0.001398
0.005212,0.002428
0.004566,0.002280
0.004582,0.002149
0.005328,0.002445
0.006938,0.002916
0.005570,0.002903
0.005023,0.002081
0.005958,0.002575
0.006724,0.002698
0.004325,0.001979
0.008597,0.003847
0.005137,0.002758
0.005467,0.002489
0.004148,0.001948
0.006064,0.002945
0.005865,0.002642
