0.000444,0.000368
0.000357,0.000325
0.000369,0.000328
0.000358,0.000326
0.000359,0.000333
0.000353,0.000327
0.000377,0.000331
0.000353,0.000324
0.000353,0.000324
0.000352,0.000331
0.000565,0.000535
0.000364,0.000342
0.000366,0.000336
0.000364,0.000338
0.000363,0.000337
0.000355,0.000323
0.000355,0.000322
0.000355,0.000322
0.000354,0.000323
0.000359,0.000323
0.000351,0.000331
0.000355,0.000333
0.000350,0.000331
0.000348,0.000331
0.000351,0.000339
0.000351,0.000331
0.000350,0.000332
0.000349,0.000331
0.000349,0.000337
0.000356,0.000332
0.000385,0.000328
0.000401,0.000444
0.000372,0.000329
0.000368,0.000326
0.000371,0.000327
0.000361,0.000348
0.000353,0.000329
0.000352,0.000330
0.000369,0.000342
0.000352,0.000332
0.000366,0.000337
0.000430,0.000353
0.000361,0.000340
0.000368,0.000356
0.000360,0.000343
0.000353,0.000330
0.000373,0.000328
0.000350,0.000367
0.000373,0.000329
0.000377,0.000335
