0.000073,0.000023
0.000064,0.000020
0.000062,0.000020
0.000075,0.000024
0.000070,0.000022
0.000070,0.000023
0.000057,0.000020
0.000058,0.000020
0.000067,0.000023
0.000060,0.000020
0.000059,0.000020
0.000057,0.000019
0.000068,0.000024
0.001621,0.000022
0.000058,0.000019
0.001018,0.000830
0.001030,0.000853
0.001085,0.000855
0.001211,0.000972
0.001224,0.001006
0.000904,0.000744
0.001029,0.000850
0.001340,0.001116
0.000958,0.000789
0.000947,0.000759
0.001064,0.000870
0.001498,0.001252
0.000854,0.000684
0.001122,0.000944
0.000780,0.000626
0.001312,0.001287
0.000915,0.000751
0.000771,0.000795
0.000941,0.000787
0.001017,0.000840
0.001281,0.000231
0.001118,0.000214
0.001539,0.000278
0.001695,0.000360
0.001780,0.000253
0.001231,0.000231
0.001237,0.000227
0.001270,0.000221
0.000875,0.000180
0.000880,0.000161
0.001091,0.000187
0.001942,0.000353
0.001047,0.000194
0.001493,0.000270
0.000859,0.000157
