0.000090,0.000029
0.000078,0.000025
0.000088,0.000028
0.000074,0.000024
0.000087,0.000028
0.002512,0.002175
0.003100,0.002706
0.002384,0.002043
0.002785,0.002451
0.002639,0.002286
0.002816,0.002400
0.002707,0.002336
0.002294,0.001996
0.003414,0.002915
0.003563,0.003070
0.003374,0.000514
0.005070,0.000931
0.004399,0.000743
0.002562,0.000475
0.004308,0.000839
0.003951,0.000607
0.003356,0.000471
0.002891,0.000425
0.003601,0.000507
0.005116,0.000791
0.003152,0.000423
0.003401,0.000640
0.003377,0.000502
0.004422,0.000853
0.003077,0.000519
