0.000557,0.000242
0.000654,0.000280
0.000579,0.000249
0.000807,0.000332
0.000764,0.000328
0.000710,0.000312
0.000594,0.000246
0.000486,0.000206
0.000478,0.000196
0.000483,0.000198
0.000551,0.000242
0.000649,0.000275
0.000596,0.000258
0.000714,0.000266
0.000946,0.000375
0.000569,0.000244
0.000581,0.000251
0.000533,0.000224
0.000541,0.000234
0.000576,0.000261
0.000641,0.000273
0.000652,0.000279
0.000611,0.000266
0.000753,0.000321
0.000585,0.000251
0.000816,0.000360
0.000808,0.000334
0.000541,0.000237
0.000818,0.000361
0.000523,0.000215
0.000654,0.000247
0.000480,0.000198
0.000497,0.000269
0.000465,0.000193
0.000471,0.000196
0.000478,0.000198
0.000461,0.000193
0.000463,0.000193
0.000461,0.000197
0.000469,0.000197
0.000475,0.000201
0.000477,0.000197
0.000518,0.000197
0.000462,0.000195
0.000464,0.000193
0.000573,0.000246
0.000569,0.000252
0.000611,0.000256
0.000555,0.000230
0.000687,0.000306
0.000717,0.000326
0.000597,0.000250
0.000920,0.000397
0.000564,0.000232
0.000816,0.000364
0.000554,0.000236
0.001026,0.000510
0.000537,0.000229
0.000473,0.000196
0.000766,0.000357
0.000527,0.000220
0.000588,0.000249
0.000535,0.000224
0.000718,0.000316
0.000609,0.000258
0.000655,0.000279
0.000528,0.000220
0.000475,0.000191
0.000552,0.000236
0.000921,0.000392
0.000756,0.000292
0.000696,0.000292
0.000621,0.000293
0.000589,0.000237
0.001270,0.000555
