0.000125,0.000040
0.000157,0.000054
0.000101,0.000027
0.000099,0.000027
0.000111,0.000034
0.000114,0.000032
0.000127,0.000036
0.000152,0.000048
0.000109,0.000029
0.000110,0.000030
0.000113,0.000033
0.000102,0.000029
0.000108,0.000028
0.000116,0.000033
0.000144,0.000047
0.000138,0.000046
0.000094,0.000023
0.000167,0.000056
0.000114,0.000030
0.000134,0.000044
0.000138,0.000045
0.000202,0.000079
0.000118,0.000036
0.000150,0.000049
0.000107,0.000031
0.000112,0.000033
0.000114,0.000034
0.000141,0.000047
0.000119,0.000036
0.000111,0.000033
0.000087,0.000019
0.000079,0.000017
0.000083,0.000022
0.000079,0.000018
0.000104,0.000022
0.000077,0.000017
0.000075,0.000017
0.000079,0.000018
0.000076,0.000016
0.000076,0.000017
0.000087,0.000020
0.000076,0.000017
0.000079,0.000018
0.000075,0.000016
0.000075,0.000017
0.000104,0.000027
0.000091,0.000022
0.000150,0.000052
0.000112,0.000033
0.000126,0.000040
0.000141,0.000047
0.000110,0.000032
0.000126,0.000038
0.000171,0.000054
0.000143,0.000047
0.000150,0.000051
0.000104,0.000028
0.000117,0.000035
0.000138,0.000044
0.000178,0.000060
0.000132,0.000042
0.000133,0.000042
0.000127,0.000040
0.000126,0.000040
0.000141,0.000046
0.000112,0.000029
0.000149,0.000046
0.000091,0.000020
0.000140,0.000044
0.000149,0.000045
0.000169,0.000044
0.000119,0.000031
0.000148,0.000041
0.000155,0.000039
0.000154,0.000042
