0.000047,0.000013
0.000051,0.000013
0.000047,0.000012
0.000048,0.000012
0.000048,0.000012
0.000043,0.000012
0.000043,0.000012
0.000044,0.000011
0.000044,0.000011
0.000041,0.000011
0.000045,0.000012
0.000042,0.000012
0.000044,0.000012
0.000077,0.000023
0.000044,0.000011
0.000951,0.000402
0.001543,0.000684
0.001423,0.000626
0.000880,0.000350
0.001416,0.000670
0.001352,0.000611
0.001216,0.000545
0.002022,0.000933
0.001556,0.000713
0.000590,0.000237
0.000584,0.000244
0.001496,0.000680
0.000766,0.000331
0.000528,0.000212
0.001117,0.000490
0.000842,0.000346
0.000984,0.000417
0.000998,0.000356
0.000957,0.000391
0.000977,0.000424
0.001145,0.000484
0.001213,0.000516
0.002244,0.001036
0.001170,0.000526
0.001017,0.000416
0.000977,0.000415
0.001589,0.000685
0.001325,0.000551
0.002351,0.001163
0.001791,0.000743
0.000954,0.000380
0.001781,0.000783
0.001113,0.000475
0.001389,0.000596
0.001157,0.000500
