0.000050,0.000015
0.000047,0.000013
0.000046,0.000014
0.000052,0.000015
0.000052,0.000015
0.000047,0.000014
0.000039,0.000013
0.000040,0.000013
0.000046,0.000014
0.000039,0.000013
0.000040,0.000013
0.000039,0.000013
0.000047,0.000015
0.000040,0.000013
0.000039,0.000012
0.000409,0.000311
0.000557,0.000476
0.000299,0.000193
0.000392,0.000292
0.000390,0.000288
0.000441,0.000357
0.000539,0.000446
0.000360,0.000247
0.000385,0.000301
0.000286,0.000167
0.000348,0.000251
0.000344,0.000236
0.000409,0.000304
0.000374,0.000279
0.000349,0.000245
0.000357,0.000246
0.000725,0.000623
0.000539,0.000492
0.000420,0.000328
0.000322,0.000228
0.000353,0.000240
0.000541,0.000329
0.000502,0.000314
0.000298,0.000177
0.000518,0.000460
0.000419,0.000285
0.000432,0.000322
0.000464,0.000310
0.000839,0.000797
0.000462,0.000330
0.000399,0.000278
0.000595,0.000401
0.000527,0.000368
0.000383,0.000237
0.000472,0.000369
