0.000535,0.000239
0.000149,0.000054
0.000268,0.000113
0.000366,0.000156
0.000233,0.000099
0.000845,0.000405
0.000283,0.000116
0.000177,0.000069
0.000333,0.000143
0.000372,0.000155
0.000327,0.000130
0.000304,0.000132
0.000374,0.000153
0.000670,0.000325
0.000389,0.000166
0.000595,0.000263
0.000208,0.000077
0.000686,0.000302
0.000561,0.000251
0.000277,0.000118
0.000209,0.000076
0.000237,0.000093
0.000315,0.000124
0.000191,0.000069
0.000348,0.000148
0.000366,0.000154
0.000367,0.000150
0.000368,0.000151
0.000371,0.000167
0.000440,0.000187
0.000028,0.000009
0.000035,0.000011
0.000038,0.000011
0.000027,0.000008
0.000028,0.000009
0.000028,0.000008
0.000028,0.000008
0.000026,0.000009
0.000025,0.000008
0.000028,0.000009
0.000029,0.000008
0.000028,0.000009
0.000027,0.000008
0.000028,0.000008
0.000027,0.000008
0.000467,0.000213
0.000274,0.000106
0.000247,0.000095
0.000234,0.000087
0.000281,0.000108
0.000295,0.000109
0.000313,0.000126
0.000217,0.000083
0.000442,0.000193
0.000344,0.000134
0.000289,0.000115
0.000381,0.000164
0.000496,0.000217
0.000246,0.000099
0.000224,0.000084
0.000267,0.000108
0.000408,0.000172
0.000266,0.000102
0.000234,0.000091
0.000436,0.000190
0.000235,0.000085
0.000706,0.000309
0.000202,0.000073
0.000376,0.000153
0.000349,0.000142
0.000400,0.000149
0.000395,0.000149
0.000541,0.000219
0.000262,0.000087
0.000341,0.000126
