0.000481,0.000653
0.000483,0.000656
0.000483,0.000653
0.000484,0.000652
0.000480,0.000651
0.003432,0.003181
0.003422,0.003189
0.003417,0.003189
0.003421,0.003186
0.003431,0.003183
0.003372,0.003091
0.003355,0.003091
0.003361,0.003086
0.003351,0.003221
0.003356,0.003094
0.003319,0.003160
0.003299,0.003180
0.003498,0.003290
0.003441,0.003553
0.003430,0.003238
0.003554,0.003570
0.003786,0.003465
0.003762,0.003388
0.003509,0.003319
0.003620,0.003398
0.003399,0.003086
0.003403,0.003091
0.003448,0.003101
0.003785,0.003663
0.003397,0.003087
