0.000271,0.000096
0.000261,0.000097
0.000265,0.000096
0.000267,0.000096
0.000279,0.000099
0.046670,0.024366
0.027739,0.013942
0.050917,0.039867
0.032257,0.016317
0.038637,0.018861
0.016270,0.008069
0.023745,0.011662
0.034553,0.017896
0.069973,0.037660
0.043540,0.022950
0.065962,0.034614
0.052664,0.027844
0.037696,0.022469
0.033169,0.016891
0.035050,0.017959
0.026731,0.013794
0.034578,0.016437
0.087167,0.045787
0.011302,0.005726
0.043055,0.023038
0.036727,0.019153
0.026062,0.013038
0.037122,0.018754
0.039735,0.019798
0.049790,0.027395
