0.000032,0.000017
0.000032,0.000016
0.000033,0.000016
0.000030,0.000015
0.000031,0.000016
0.000027,0.000015
0.000026,0.000015
0.000025,0.000015
0.000026,0.000015
0.000026,0.000016
0.000024,0.000015
0.000025,0.000015
0.000038,0.000026
0.000024,0.000015
0.000026,0.000015
0.000345,0.000254
0.000453,0.000321
0.000465,0.000365
0.000347,0.000257
0.000330,0.000240
0.000388,0.000309
0.000468,0.000359
0.000585,0.000533
0.000329,0.000237
0.000678,0.000651
0.000564,0.000507
0.000625,0.000592
0.000439,0.000331
0.000422,0.000326
0.000372,0.000285
0.000383,0.000309
0.000383,0.000297
0.000533,0.000445
0.000475,0.000425
0.000351,0.000269
0.000402,0.000272
0.000612,0.000517
0.000340,0.000212
0.000486,0.000357
0.000373,0.000266
0.000449,0.000310
0.000398,0.000279
0.000636,0.000536
0.000458,0.000346
0.000589,0.000474
0.000407,0.000296
0.000518,0.000379
0.000402,0.000279
0.000543,0.000425
0.000727,0.000667
