0.000088,0.000022
0.000091,0.000022
0.000089,0.000022
0.000091,0.000023
0.000089,0.000022
0.000088,0.000021
0.000086,0.000022
0.000089,0.000022
0.000086,0.000022
0.000087,0.000022
0.000090,0.000022
0.000147,0.000036
0.000089,0.000021
0.000087,0.000020
0.000088,0.000021
0.000091,0.000023
0.000088,0.000022
0.000088,0.000021
0.000088,0.000022
0.000088,0.000021
0.000090,0.000022
0.000088,0.000022
0.000088,0.000021
0.000088,0.000021
0.000087,0.000021
0.000091,0.000022
0.000088,0.000023
0.000088,0.000021
0.000087,0.000021
0.000086,0.000021
0.000090,0.000023
0.000088,0.000022
0.000128,0.000032
0.000088,0.000022
0.000087,0.000022
0.000093,0.000027
0.000094,0.000027
0.000091,0.000027
0.000091,0.000026
0.000092,0.000027
0.000106,0.000036
0.000104,0.000035
0.000103,0.000028
0.000094,0.000027
0.000109,0.000029
0.000094,0.000027
0.000092,0.000024
0.000145,0.000028
0.000092,0.000026
0.000092,0.000027
